ID,TARGET
68058,0.5532036162720396
68059,0.5532036162720396
68064,0.24181301306257913
68069,0.19975091338808051
68070,0.23424726142338248
68074,0.19975091338808051
68076,0.7760834925990007
68078,0.2480070941311727
68079,0.2480070941311727
68080,0.21588374605507088
68082,0.23294026997402226
68088,0.26987174927938656
68091,0.23294026997402226
68092,0.20770177986436913
68093,0.8368705595600039
68095,0.6356989221440021
68096,0.16587099557496643
68098,0.5652852696842007
68100,0.19975091338808051
68101,0.6356989221440021
68102,0.20770177986436913
68105,0.3650116171275229
68108,0.32068475388010587
68112,0.5317763806213764
68114,0.30820113611373556
68115,0.5652852696842007
68116,0.5532036162720396
68118,0.25726125804197947
68119,0.2480070941311727
68122,0.19975091338808051
68123,0.2480070941311727
68127,0.49615833790912356
68130,0.5532036162720396
68132,0.30349978537922045
68135,0.19975091338808051
68141,0.2910317908596364
68144,0.21588374605507088
68151,0.2242967781684349
68153,0.41945953697358124
68154,0.5002880949184718
68157,0.47455998909811875
68161,0.21588374605507088
68162,0.7844862241299886
68170,0.22527402803296442
68171,0.5652852696842007
68177,0.41132558337928155
68178,0.7401825516984555
68179,0.21588374605507088
68180,0.2480070941311727
68181,0.43926448583368716
68183,0.8559655186172681
68184,0.5652852696842007
68187,0.2863018001972337
68190,0.20770177986436913
68192,0.5772898599234085
68193,0.34646417661809836
68199,0.20916440446218923
68200,0.31019579843546347
68201,0.5532036162720396
68202,0.45563188658478204
68203,0.07544244744752657
68205,0.2602382441273462
68208,0.20770177986436913
68209,0.2009204623201998
68210,0.6690289342763426
68211,0.25091316904966027
68213,0.19975091338808051
68214,0.5617171087749222
68216,0.19975091338808051
68217,0.2667382481457368
68218,0.19975091338808051
68219,0.35362682658738326
68222,0.5654265410461797
68223,0.20770177986436913
68225,0.6010141291884098
68228,0.5532036162720396
68229,0.19975091338808051
68230,0.6797914747342563
68232,0.6009086219267675
68233,0.22157096379764715
68235,0.5532036162720396
68240,0.2633896156058993
68241,0.19975091338808051
68242,0.20770177986436913
68243,0.36732468597743045
68244,0.10904559623473423
68247,0.2480070941311727
68253,0.5851764537105962
68254,0.19975091338808051
68255,0.24181301306257913
68256,0.19975091338808051
68261,0.7325793484153171
68262,0.5291178664156077
68266,0.5772898599234085
68269,0.3350281718579288
68271,0.5532036162720396
68272,0.23424726142338248
68273,0.5251392497205394
68274,0.2009204623201998
68275,0.19975091338808051
68277,0.20890572881045616
68279,0.19975091338808051
68280,0.289527760558946
68282,0.38622441756456966
68283,0.6165206958527933
68284,0.5932003914549657
68290,0.7306455456046477
68291,0.5532036162720396
68294,0.6657109853144647
68297,0.3762396013969664
68298,0.5532036162720396
68300,0.23294026997402226
68301,0.9410232339430339
68302,0.5670784192583791
68304,0.5532036162720396
68305,0.26987174927938656
68308,0.8507455559793339
68310,0.42324390016517816
68311,0.5772898599234085
68312,0.32802507155536886
68313,0.06183647418750365
68321,0.2242967781684349
68323,0.427281436803978
68327,0.21588374605507088
68332,0.2480070941311727
68334,0.2242967781684349
68336,0.20770177986436913
68337,0.28961827094008585
68338,0.5450530535327227
68341,0.2795497662327932
68343,0.20890572881045616
68345,0.40757247976805344
68346,0.19975091338808051
68347,0.41945953697358124
68348,0.8792712511640663
68350,0.43154873172709257
68352,0.7687506420261994
68354,0.19975091338808051
68356,0.3030543159179362
68357,0.6797914747342563
68359,0.35372739864785113
68362,0.5670784192583791
68364,0.19975091338808051
68368,0.6010141291884098
68369,0.37260400339757677
68370,0.7401825516984555
68373,0.21588374605507088
68374,0.21588374605507088
68376,0.21588374605507088
68377,0.5328737600553491
68378,0.19975091338808051
68379,0.0597706756630884
68382,0.19975091338808051
68384,0.2602382441273462
68386,0.5670784192583791
68387,0.35245847933156416
68389,0.19975091338808051
68391,0.19975091338808051
68393,0.2009204623201998
68394,0.19975091338808051
68397,0.5532036162720396
68399,0.19975091338808051
68400,0.2480070941311727
68401,0.23294026997402226
68402,0.32812205862135163
68404,0.47167994582399947
68406,0.2480070941311727
68408,0.5532036162720396
68409,0.19975091338808051
68411,0.3499870003948887
68412,0.750865834192323
68413,0.6976013536000393
68414,0.19975091338808051
68416,0.8627706401652212
68418,0.5654265410461797
68419,0.289527760558946
68423,0.19975091338808051
68424,0.2242967781684349
68427,0.21712212505334863
68430,0.3113027306222178
68433,0.7079314912590801
68438,0.6903660113909784
68441,0.5652852696842007
68443,0.024928600672802195
68445,0.6280414063367938
68447,0.21588374605507088
68453,0.19975091338808051
68464,0.5790703643014142
68467,0.5532036162720396
68468,0.31631263467118187
68469,0.9116275979231239
68470,0.06941325067459479
68472,0.19975091338808051
68473,0.2602382441273462
68476,0.09008824282518718
68477,0.5670784192583791
68480,0.19975091338808051
68481,0.19975091338808051
68483,0.9524937980966403
68484,0.2602382441273462
68487,0.19975091338808051
68490,0.31010166447472176
68491,0.376320422785282
68492,0.21588374605507088
68494,0.21588374605507088
68495,0.16413603158174936
68496,0.5670784192583791
68497,0.25091316904966027
68498,0.19975091338808051
68502,0.21588374605507088
68504,0.19975091338808051
68507,0.4517847747659994
68508,0.32812205862135163
68510,0.43154873172709257
68513,0.5772898599234085
68515,0.5532036162720396
68517,0.3878110308387851
68520,0.25091316904966027
68523,0.5450530535327227
68527,0.3176452964228646
68528,0.8676354760288154
68530,0.4922784831352058
68531,0.31010166447472176
68533,0.6242734972427495
68534,0.19975091338808051
68536,0.32802507155536886
68541,0.07893339890259239
68542,0.36121858903509585
68548,0.19975091338808051
68550,0.2480070941311727
68551,0.4989798206927109
68552,0.289527760558946
68555,0.10545002761517967
68560,0.19975091338808051
68562,0.33145549634270244
68564,0.6805000096121672
68569,0.19975091338808051
68570,0.4195666787416816
68571,0.8083084461406789
68577,0.1451240532138147
68579,0.5532036162720396
68580,0.7946005040400997
68581,0.289527760558946
68587,0.6067161408592282
68588,0.32802507155536886
68589,0.7109218883632406
68590,0.6356989221440021
68591,0.28111136902770145
68592,0.2764344176982557
68595,0.83109512967298
68597,0.21588374605507088
68599,0.3878110308387851
68603,0.009329849785570924
68604,0.48390949057815136
68605,0.5652852696842007
68606,0.5700965202490412
68607,0.08225862022029998
68613,0.5532036162720396
68616,0.5532036162720396
68619,0.31731289320857464
68620,0.23294026997402226
68621,0.09552047307907469
68622,0.26987174927938656
68623,0.5532036162720396
68624,0.8719452106484347
68625,0.9106313236120449
68627,0.5772898599234085
68629,0.23294026997402226
68630,0.7208904741526015
68631,0.20890572881045616
68634,0.6903660113909784
68635,0.19975091338808051
68638,0.5532036162720396
68639,0.49238844921658903
68640,0.6394184337424641
68641,0.2242967781684349
68644,0.31010166447472176
68646,0.4517847747659994
68653,0.5772898599234085
68654,0.43144080454040534
68655,0.2602382441273462
68657,0.10433267810720749
68659,0.21588374605507088
68660,0.20770177986436913
68664,0.19975091338808051
68668,0.364807691545791
68669,0.2795497662327932
68670,0.3613201132713616
68672,0.5774301463667958
68673,0.39208685196494475
68674,0.7210061352222786
68675,0.3762396013969664
68676,0.20770177986436913
68680,0.2242967781684349
68684,0.19904072597111286
68687,0.7687506420261994
68689,0.24181301306257913
68692,0.5774301463667958
68693,0.20890572881045616
68695,0.19975091338808051
68696,0.427281436803978
68698,0.20770177986436913
68699,0.19975091338808051
68701,0.6725834176969838
68705,0.5022366873625294
68707,0.10309824541352672
68708,0.7041095748355906
68709,0.531819355769181
68710,0.7342803987433885
68713,0.7675528499841499
68715,0.8434523179762302
68717,0.6371845371988741
68719,0.6356989221440021
68720,0.32802507155536886
68724,0.21588374605507088
68727,0.3879154903396387
68730,0.5532036162720396
68732,0.2009204623201998
68735,0.48657557505520926
68737,0.37260400339757677
68740,0.5652852696842007
68741,0.21588374605507088
68743,0.19975091338808051
68746,0.7687506420261994
68748,0.35362682658738326
68749,0.5532036162720396
68750,0.20890572881045616
68752,0.2242967781684349
68754,0.5532036162720396
68756,0.23294026997402226
68757,0.21588374605507088
68758,0.32851946396923837
68759,0.8811986317992917
68760,0.5532036162720396
68764,0.5571786832508007
68765,0.8455659746683192
68766,0.5346905545983296
68769,0.36898275469847774
68772,0.28634541100901567
68773,0.5489844421634108
68774,0.19975091338808051
68776,0.7432661156249675
68779,0.19975091338808051
68782,0.5652852696842007
68784,0.21588374605507088
68785,0.2795497662327932
68786,0.2242967781684349
68787,0.5670784192583791
68790,0.6207612073933436
68791,0.19975091338808051
68792,0.19975091338808051
68794,0.3957926252077546
68797,0.5670784192583791
68799,0.5532036162720396
68804,0.24481510237103096
68805,0.19975091338808051
68813,0.19975091338808051
68817,0.6259843172636035
68818,0.7434339903822117
68819,0.5532036162720396
68821,0.33145549634270244
68822,0.7007450643911818
68824,0.11712841227312981
68826,0.44734609591414337
68827,0.19975091338808051
68829,0.19975091338808051
68834,0.5772898599234085
68838,0.19975091338808051
68839,0.5790703643014142
68841,0.9145409706116178
68842,0.6127080502467356
68845,0.6358320523053644
68847,0.549506387334025
68852,0.23294026997402226
68853,0.25726125804197947
68855,0.19975091338808051
68856,0.8300678342086317
68857,0.25091316904966027
68858,0.5532036162720396
68859,0.26978506637413613
68862,0.19975091338808051
68868,0.2997137406290749
68869,0.7599221476702328
68871,0.2730967120129482
68873,0.21588374605507088
68874,0.5532036162720396
68876,0.19975091338808051
68878,0.6010141291884098
68881,0.24181301306257913
68883,0.21588374605507088
68884,0.6580865974160997
68887,0.20770177986436913
68892,0.5273415701503438
68894,0.3841324774180728
68897,0.36121858903509585
68898,0.43525221998749875
68899,0.2764344176982557
68903,0.23294026997402226
68904,0.2602382441273462
68905,0.20770177986436913
68907,0.6356989221440021
68909,0.5532036162720396
68910,0.5045320748237209
68912,0.2242967781684349
68915,0.2795497662327932
68916,0.20770177986436913
68918,0.2242967781684349
68919,0.6027634661758161
68920,0.5532036162720396
68924,0.3425047240298916
68926,0.47449332031354946
68930,0.7320798841729781
68931,0.19975091338808051
68932,0.5532036162720396
68934,0.7075395572391031
68936,0.2480070941311727
68939,0.19975091338808051
68940,0.5206551600828956
68942,0.08253813762832059
68947,0.31019579843546347
68948,0.19975091338808051
68949,0.19975091338808051
68950,0.5004547236375686
68951,0.2997137406290749
68952,0.31731289320857464
68960,0.06659823685919919
68962,0.5855813587538607
68964,0.24181301306257913
68965,0.5571786832508007
68966,0.5532036162720396
68967,0.7926578762577225
68968,0.9182949267660588
68969,0.26164615535995295
68972,0.20770177986436913
68973,0.47178958626424655
68975,0.036355296339991815
68976,0.49615833790912356
68979,0.6242734972427495
68980,0.5892038517560613
68984,0.5670784192583791
68988,0.19975091338808051
68990,0.19975091338808051
68994,0.2009204623201998
68996,0.19975091338808051
68999,0.20770177986436913
69000,0.21712212505334863
69001,0.20770177986436913
69003,0.23294026997402226
69007,0.20890572881045616
69010,0.5532036162720396
69011,0.21588374605507088
69012,0.20770177986436913
69013,0.8676354760288154
69017,0.38046713133988436
69018,0.28111136902770145
69020,0.8684716493149093
69022,0.41945953697358124
69023,0.19975091338808051
69029,0.2480070941311727
69030,0.20770177986436913
69033,0.20770177986436913
69038,0.1656089995756221
69040,0.37260400339757677
69041,0.6127080502467356
69042,0.4396754394556581
69044,0.214587973964462
69045,0.5532036162720396
69049,0.2480070941311727
69050,0.7415840666789417
69052,0.646973386745356
69054,0.5532036162720396
69055,0.18338830050180788
69056,0.5909697295277013
69060,0.2538874190943023
69061,0.7494976543701231
69062,0.2764344176982557
69065,0.7276938821715291
69067,0.43144080454040534
69069,0.5772898599234085
69073,0.23294026997402226
69077,0.20770177986436913
69078,0.2480070941311727
69080,0.48003416175807717
69082,0.8684716493149093
69083,0.7134433383832514
69085,0.24181301306257913
69086,0.19975091338808051
69088,0.4885094915269991
69091,0.5046420575070965
69092,0.20770177986436913
69094,0.2242967781684349
69095,0.2998060915821506
69096,0.19975091338808051
69098,0.5532036162720396
69099,0.16071620278067547
69102,0.48014397927582025
69104,0.20770177986436913
69105,0.20770177986436913
69106,0.32812205862135163
69108,0.5046420575070965
69109,0.20770177986436913
69111,0.2480070941311727
69112,0.5892038517560613
69113,0.28961827094008585
69116,0.5652852696842007
69117,0.19975091338808051
69119,0.2242967781684349
69122,0.4553801767900211
69123,0.26987174927938656
69124,0.5652852696842007
69125,0.20890572881045616
69128,0.19975091338808051
69129,0.5772898599234085
69130,0.19975091338808051
69131,0.20770177986436913
69132,0.21588374605507088
69136,0.2242967781684349
69142,0.4237905971453713
69143,0.33145549634270244
69145,0.20770177986436913
69146,0.676529253425897
69147,0.3230144055052085
69149,0.6280414063367938
69150,0.40757247976805344
69151,0.20770177986436913
69152,0.6903660113909784
69154,0.8208539946595579
69156,0.4989798206927109
69160,0.19975091338808051
69161,0.2480070941311727
69162,0.19975091338808051
69163,0.20770177986436913
69164,0.22021173954286852
69165,0.5532036162720396
69166,0.2009204623201998
69167,0.2602382441273462
69168,0.5892038517560613
69172,0.21588374605507088
69173,0.2255695339494027
69175,0.6280414063367938
69176,0.23424726142338248
69177,0.19975091338808051
69178,0.2480070941311727
69180,0.19975091338808051
69181,0.3916892850015809
69184,0.3207806066771115
69185,0.32227721929936476
69188,0.19975091338808051
69190,0.261234416558749
69192,0.34240565225087544
69193,0.15482466516732882
69199,0.24181301306257913
69202,0.19975091338808051
69204,0.7432661156249675
69205,0.34240565225087544
69206,0.19975091338808051
69207,0.5532036162720396
69210,0.19975091338808051
69211,0.35372739864785113
69212,0.289527760558946
69213,0.5532036162720396
69214,0.28634541100901567
69215,0.25726125804197947
69217,0.4885094915269991
69219,0.6919244019736968
69222,0.2242967781684349
69223,0.43144080454040534
69225,0.08827222625956088
69226,0.21588374605507088
69232,0.5532036162720396
69233,0.19975091338808051
69234,9.562924877940048e-25
69235,0.19975091338808051
69236,0.5532036162720396
69238,0.07295745606939529
69241,0.35362682658738326
69245,0.5532036162720396
69247,0.5538997760893364
69248,0.19975091338808051
69249,0.40757247976805344
69252,0.5206551600828956
69253,0.5532036162720396
69257,0.27963838507996713
69259,0.5971291730982664
69260,0.25091316904966027
69263,0.4341589959413646
69264,0.26987174927938656
69265,0.4473369902509441
69268,0.24181301306257913
69270,0.724117660975735
69273,0.5931031054232048
69275,0.19975091338808051
69278,0.5129032700076964
69281,0.19975091338808051
69282,0.43792016197113315
69283,0.19975091338808051
69285,0.8083084461406789
69286,0.2589196652103964
69288,0.28634541100901567
69289,0.19975091338808051
69292,0.2602382441273462
