ID,TARGET
56641,0.19200765793180694
56644,0.024704995206973095
56646,0.016001914284440866
56647,0.01972188473795068
56648,0.008200359539465013
56651,0.0006786477825947398
56652,0.033265968714519575
56653,0.009692967281218368
56654,0.14077978873767438
56657,0.061177482892116164
56658,0.00840809328011411
56660,0.06266021632640298
56662,0.007871452514991606
56663,0.019416331704701098
56665,0.0020539147156514418
56668,0.23138883609231956
56671,0.036344631031559674
56672,0.02287318208404356
56673,0.028921135878400957
56674,0.0018410748881582677
56682,0.002534123722203011
56683,0.002586079018871599
56687,0.005646123004708608
56688,0.0031575883469461647
56690,0.028066964908801104
56691,0.03131084880362484
56692,0.00840809328011411
56693,0.028404849217148823
56695,0.0012337384775527214
56696,0.002593407164326022
56697,0.00045549105090812204
56700,0.011851416747164101
56701,0.05273307191276756
56704,0.019339429101857222
56705,0.022320531911926452
56706,0.00492996578676019
56708,0.010117361134094208
56711,0.06482408405801393
56712,0.0011848434048821294
56716,0.006965873301462766
56717,0.012277754100044435
56718,0.00036464489643731084
56719,0.024280293034925925
56720,0.019686146451960165
56721,0.03358465660213676
56722,0.005170982873140093
56723,0.01972188473795068
56727,0.00995463991531663
56728,0.214563816680388
56730,0.00917545134256041
56731,0.0024743555275225835
56732,0.023044157865001202
56733,0.022683112089091996
56737,0.009107091858270022
56738,0.008244926166198733
56739,0.09677379950002378
56741,0.017744124322725655
56742,0.006710814598662397
56745,0.0012221129326616246
56751,0.09453324723786453
56752,0.010514242350820671
56754,0.011739781021651094
56755,0.010514242350820671
56756,0.1601415357061667
56757,0.025203678240272948
56761,0.2007830043011291
56762,0.08597616931116607
56766,0.02937554300524943
56767,0.22102515820644802
56769,0.0007934859448711826
56770,0.0032656894578018303
56773,0.03938444675418147
56774,0.025906633426342068
56775,0.002534123722203011
56777,0.03047692861002784
56778,0.0621550141610628
56779,0.009277764045332497
56782,0.09968863642871019
56783,0.01760872368181534
56784,0.0014981229028626778
56785,0.20062917463734936
56786,0.026732034712319518
56793,0.04509721540996868
56794,0.002586079018871599
56796,0.019241071727096385
56799,0.0625750876020815
56800,0.010349147918033244
56801,0.059140387878729925
56803,0.0026192090067236285
56804,0.09222304412774728
56805,0.026578727600703816
56806,0.010160034818560768
56807,0.09574068658600021
56808,0.04777127678046846
56809,0.04928270250980243
56810,0.007223513370730912
56812,0.07414958767291276
56814,0.01656345983681175
56816,0.043256428814032695
56818,0.002534123722203011
56821,0.19803006436877657
56824,0.014929960819812542
56825,0.00045397437514590875
56829,0.029991998890665558
56830,0.03179796052362798
56832,0.05418008831295401
56833,0.02799232211742203
56835,0.021223374867538163
56837,0.002475489358663536
56839,0.00916027112723624
56843,0.002710518813250826
56844,0.0030172437473525273
56850,0.0006618842964409068
56851,0.10803314644896184
56853,0.002952928829362024
56854,0.16165763298988653
56856,0.004051311569974605
56861,0.008644897116802235
56862,0.13345919322667024
56863,0.029919035010125796
56865,0.21247598711087776
56866,0.09935220509218365
56868,0.06585096041948013
56869,0.019399786465886158
56871,0.02263808925000495
56872,0.008197707740210437
56873,0.039136741292714154
56879,0.016001914284440866
56886,0.12454035313905223
56887,0.023108295124724326
56889,0.0006951253881059186
56890,0.002593407164326022
56898,0.020356697246916175
56900,0.0028822400759517543
56901,0.062098836099396856
56902,0.06957906688931499
56903,0.0028095573467814172
56904,0.00973718990835564
56906,0.0023015938024766613
56907,0.223545117454485
56908,0.007990579924126688
56909,0.008565619201832231
56910,0.022425906408161455
56911,0.018537097854269248
56913,0.005021860817802789
56914,0.01383647854613273
56915,0.06029509503209582
56917,0.04133620852253607
56918,0.02664223326017416
56920,0.021187696639651706
56922,0.005131895225900869
56923,0.01990933151803022
56925,0.018377476704461007
56927,0.01894264204899471
56928,0.010502855555917897
56929,0.004130361947629976
56930,0.01847033634079092
56932,0.006525228479431914
56933,0.002952928829362024
56934,0.021307889394349914
56935,0.07979326459323596
56937,0.01972188473795068
56939,0.01362074029325647
56940,0.002534123722203011
56943,0.00912437691799517
56944,0.015157297835291164
56945,0.007637939097683137
56947,0.011286521176432864
56949,0.034022131083163494
56953,0.024163043065681754
56954,0.0019055155835292126
56958,0.0247236092354008
56961,0.025393909828024225
56964,0.015288943476182516
56965,0.22180900534854478
56968,0.16168654670726781
56969,0.02849066800484433
56972,0.001094519068815082
56974,0.008346912277432368
56977,0.001491337464363229
56978,0.002586079018871599
56979,0.034288232405445686
56980,0.02331206481905228
56981,0.038057233288306264
56983,0.027065162238148192
56984,0.0025233771202816404
56989,0.004761515657485742
56992,0.009065496320076138
56995,0.02768666958366278
56996,0.021394718814924895
56998,0.0004615622309313848
57003,0.0014981150538226117
57004,0.016532166857981746
57006,0.016241984734051997
57007,0.000945031948232078
57008,0.16046515862772992
57009,0.03442263344212
57010,0.10385951644763725
57011,0.0350564098629507
57012,0.004872629155755673
57015,0.17327935689789348
57018,0.004642014537737041
57022,0.005845228364447499
57024,0.00031509233062775705
57026,0.05016295716664667
57029,0.11589891269996012
57030,0.0025070879830355036
57031,0.02289811430762739
57032,0.0008283267467940016
57033,0.014774609145765082
57035,0.03435616204814334
57036,0.022243274603943174
57037,0.1609381033286727
57038,0.13670289617159334
57039,0.0027001832794027007
57040,0.03983229020680643
57042,0.08621383027840693
57044,0.0042085597488810125
57045,0.11160348018091996
57048,0.0020685107530195946
57049,0.1601415357061667
57051,0.15332664409615018
57052,0.019864953745133054
57055,0.10659613315353332
57057,0.00840809328011411
57058,0.07174961669360529
57059,0.017976208535646993
57061,0.025245923670483283
57066,0.20639104925938892
57067,0.28090144425265473
57071,0.0555912573097168
57073,0.0004751837759442236
57074,0.00982476966803043
57076,0.009843830312454088
57077,0.016669503424455816
57079,0.006715823928414896
57082,0.0004615622309313848
57083,0.009196175465835253
57088,0.18321914881489146
57093,0.019738988041387663
57094,0.011786708784569453
57095,0.007901365561533388
57097,0.0003484060680509441
57100,0.017976208535646993
57101,0.020696489008195526
57105,0.027449318072628123
57107,0.011339287486554217
57108,0.016001914284440866
57109,0.054404500545162444
57110,0.02737538285561198
57111,0.00498891603803842
57113,0.016198939559837946
57116,0.006962153913885895
57120,0.017976208535646993
57123,0.024517403085842188
57125,0.03426421267525793
57126,0.039230274590189726
57130,0.02293025202567555
57133,0.04332078033326712
57134,0.003988676987521172
57135,0.007837847600795122
57139,0.009447739436571458
57140,0.002534123722203011
57146,0.21166859849847658
57148,0.006595942182824162
57152,0.010765245029596571
57153,0.06685410219959563
57154,0.008934157699080467
57156,0.0330590501429601
57161,0.0033926607890929624
57163,0.06621958035708934
57164,0.028972458868300327
57165,0.19285712254264148
57166,0.06941116783362493
57167,0.0086450509655353
57171,0.02858211329598062
57176,0.017541129891952677
57178,0.016786155036851828
57180,0.10129682568576884
57182,0.0006238560057330501
57183,0.058930531683317904
57184,0.16172490041538148
57185,0.08018362849163561
57186,0.04332078033326712
57192,0.0026356291722309045
57194,0.049701142213002175
57195,0.002593407164326022
57196,0.009711454944490105
57200,0.0402059668172159
57203,0.009988178707156074
57205,0.030818536621913018
57206,0.031936861260836835
57209,0.0032496001820574725
57210,0.025268779213759484
57211,0.00280221673804672
57212,0.00044618353043157703
57216,0.00039190306788743984
57217,0.000997386673768301
57218,0.0292910964076247
57222,0.1622174778438432
57223,0.00702996869892749
57225,0.006776913397346441
57226,0.02883864459171434
57229,0.002952928829362024
57230,0.0003407083317561351
57235,0.002586079018871599
57237,0.00995463991531663
57239,0.0028798939046226287
57240,0.032875141327854615
57242,0.0008283267467940016
57243,0.01573104485574833
57245,0.00995463991531663
57246,0.026195498362295185
57247,0.01057454206876135
57248,0.15332664409615018
57250,0.005764850579113609
57253,0.14665348158312
57255,0.020564286326195256
57256,0.001027915668325644
57259,0.057272983722071125
57261,0.15898670236908147
57267,0.003349856064520024
57269,0.00702996869892749
57270,0.026039832812466992
57271,0.02683769149684434
57275,0.15633859510345574
57278,0.013574008042432755
57281,0.014817898934114504
57288,0.01542181711156111
57289,0.021307889394349914
57290,0.01563976901694137
57291,0.020040303344208456
57295,0.001698162438602135
57296,0.12883048291434476
57300,0.03279904017002498
57304,0.023074379008616114
57307,0.013957314980954845
57311,0.005927312138257001
57313,0.009692967281218368
57314,0.01003934046220205
57316,0.01972188473795068
57319,0.020644256539704565
57320,0.0005034465186491167
57321,0.0008115820596827748
57322,0.025404251776672288
57323,0.02325275276527348
57324,0.17102455180270149
57325,0.03317185990451034
57326,0.050942659442804676
57327,0.0009385769097900174
57330,0.00523143601066561
57331,0.06910634019847099
57332,0.0024743555275225835
57334,0.021512578437626818
57335,0.21216734320336395
57342,0.06355033931004124
57343,0.011333668917179445
57344,0.135465679287475
57345,0.0337895009840721
57351,0.1392623655856804
57354,0.04175575637205536
57358,0.008722675156922545
57359,0.016241984734051997
57360,0.01733581714283212
57361,0.006962153913885895
57363,0.003136002233500722
57365,0.014661018584205234
57366,0.0029203842558810597
57367,0.0013614746363314455
57369,0.0235061625499861
57370,0.22585114405604456
57371,0.017976208535646993
57372,0.14778301831976834
57375,0.014941934314532206
57378,0.0012743111779108373
57379,0.022964107801343926
57380,0.0030350305598318833
57381,0.0004932896403268921
57382,0.0010451974948891267
57385,0.011655163538529089
57386,0.16389657986389397
57388,0.00910763211844176
57390,0.002534123722203011
57391,0.0032534402649823193
57394,0.020726028521737543
57402,0.0013457113039019052
57404,0.009095818958954567
57407,0.007331568486537187
57409,0.08375770662320126
57412,0.027935485343295555
57413,0.0024932928012875726
57414,0.006951410723001856
57415,0.007933296520370668
57417,0.0016744071839042342
57419,0.002728004309856754
57421,0.01972188473795068
57424,0.010514242350820671
57426,0.207221904995708
57434,0.00840809328011411
57435,0.0329532438225699
57437,0.10340970712318207
57438,0.006962153913885895
57441,0.02890977865277553
57442,0.024092994028438737
57449,0.013416601358924796
57450,0.005968086585015249
57451,0.01829557514208494
57454,0.00858449703505788
57456,0.01972188473795068
57457,0.041597462078064015
57459,0.03453722486239635
57462,0.011913397455293772
57468,0.015013503068458577
57470,0.019764848273394357
57471,0.0032496001820574725
57474,0.02362698507650224
57480,0.011719110977708004
57481,0.04273515965786509
57482,0.020695832320139686
57489,0.0027062545546533523
57495,0.04451005728304263
57498,0.04140723323836033
57499,0.01633924119846367
57501,0.15655333373974065
57505,0.05785380999340527
57510,0.06663657863008733
57511,0.011959884186279105
57512,0.027963666994731084
57514,0.006710814598662397
57516,0.01694061328198939
57519,0.01660876203360673
57526,0.025509317704877653
57529,0.013647776100051504
57530,0.024736173449860763
57531,0.0027001832794027007
57532,0.06003630071822165
57533,0.07293361533219914
57536,0.002952928829362024
57538,0.055507944786903476
57540,0.21024227977875284
57541,0.006975961656446869
57542,0.011023464880277166
57545,0.01815386974293571
57548,0.1992035291430597
57549,0.20930020058862997
57551,0.027674077061727722
57552,0.047110763256768926
57555,0.013468401082149238
57558,0.019841439775673517
57563,0.0011371668429060663
57569,0.0018975466967701556
57573,0.003343113122717141
57574,0.08161500247831452
57578,0.006975961656446869
57579,0.06570152587762565
57581,0.23381505692060056
57583,0.00815339513146958
57584,0.03073559559848465
57587,0.024873465419702905
57591,0.026853201568626396
57592,0.0555912573097168
57594,0.03888612333885324
57595,0.00714989098094393
57598,0.01728517045518095
57599,0.00040820564200217367
57604,0.00702996869892749
57607,0.16006269210096094
57608,0.03320751052839625
57609,0.010960158509885602
57610,0.06195985300616598
57612,0.00840809328011411
57615,0.011212768583497894
57618,0.01649331218232625
57619,0.00513445300691421
57621,0.0255601777374596
57622,0.02768920071566086
57624,0.032228578902033886
57627,0.03073559559848465
57629,0.030671716686841134
57631,0.20715803717355846
57633,0.0867159334956139
57636,0.0292910964076247
57638,0.006595942182824162
57639,0.0022340690682972853
57640,0.017976208535646993
57642,0.017976208535646993
57643,0.015472154465548003
57644,0.002586079018871599
57645,0.002593407164326022
57646,0.007959568834539056
57648,0.0032037039709579282
57649,0.23503413119962008
57650,0.22233683169302276
57651,0.03504890921805413
57655,0.02400218595952688
57656,0.17864149040294205
57657,0.15695100919508867
57659,0.042968076534104616
57660,0.02724592052992501
57662,0.016241984734051997
57663,0.00040820564200217367
57667,0.026294827661829105
57670,0.026992379256387863
57672,0.0615874456956485
57674,0.0011556909251159487
57675,0.0024743555275225835
57676,0.013147515395797482
57677,0.008244926166198733
57679,0.035900592529692486
57681,0.0027001832794027007
57682,0.00840809328011411
57683,0.01681334892829531
57684,0.02349035749824748
57686,0.042094088148731425
57688,0.06486717555962332
57691,0.006798986799970521
57693,0.03871191130975755
57694,0.01073444323928362
57695,0.03740999490750666
57696,0.03290400436349676
57698,0.06662818070987692
57701,0.06108171025042555
57702,0.007087225939430664
57703,0.04709426760758994
57704,0.020573585425015882
57708,0.18242583446983354
57709,0.0011608104368604564
57710,0.03539414671955904
57713,0.01939594470959198
57715,0.010160034818560768
57717,0.01810208754349606
57718,0.002710518813250826
57719,0.0036868561926041462
57720,0.0032763864828079196
57722,0.015875456847552278
