ID,TARGET
63271,0.8649485159588113
63272,0.35693441139910315
63273,0.35953789401650404
63275,0.01735282323379406
63277,0.1710134000121356
63279,0.0033747590418484233
63280,0.19171396777812968
63283,0.051918163053181476
63285,0.8264028108462549
63286,0.8603492918317676
63287,0.08307118297874466
63288,0.17664840645856658
63290,0.4041549608400548
63292,0.015296936782404982
63293,0.2394959577688388
63294,0.04195302337013279
63295,0.3517013507027013
63296,0.5201508674822971
63300,0.20667936787231148
63302,0.173459877375893
63303,0.3169999069611662
63309,0.04701665185221458
63310,0.19048121926090844
63312,0.35559182946180884
63313,0.00970742381669052
63314,0.023529411764705882
63315,0.31237376688339535
63316,0.1319890457356284
63321,0.12755879403046455
63326,0.11505644322253776
63327,0.2535796608886469
63328,0.057609238157683054
63330,0.0450753838737332
63333,0.1662005850226919
63334,0.29963747653008665
63335,0.0678074697337304
63338,0.7100838767435602
63339,0.1605368783035258
63341,0.10574517825338839
63344,0.04497535608275181
63346,0.05115578166039477
63348,0.27244884091208826
63352,0.3165532467381977
63354,0.8570721469596746
63355,0.37357627006029265
63357,0.32975141130630714
63362,0.29349185841616704
63366,0.15471404591294147
63367,0.3254434295101345
63368,0.4607750270403424
63369,0.5907660189146577
63371,0.3585851084519213
63374,0.04572048916109348
63375,0.30024927454981276
63376,0.7435061966937002
63378,0.04943088969677305
63379,0.855597600190057
63384,0.245104359686155
63386,0.8267811384064233
63387,0.49069816450870607
63390,0.05115578166039477
63392,0.04788689228229941
63393,0.06508678010215488
63396,0.15471404591294147
63398,0.5338725245070202
63400,0.05115578166039477
63403,0.053279275402641525
63404,0.8627399911103787
63408,0.03071933925490479
63411,0.052790150534818545
63412,0.05115578166039477
63413,0.2479220202836046
63415,0.04474784814068344
63416,0.0029602140123505425
63418,0.18782018599351488
63420,0.05504453663194988
63422,0.49778931229242873
63423,0.16057281717727218
63424,0.060292823964879276
63426,0.009290046743623466
63427,0.28216653457175733
63429,0.0027651095977464417
63432,0.1959617530378363
63434,0.013675634047096569
63435,0.8623190306098687
63436,0.601645846591196
63439,0.22176191084239102
63442,0.34131030055636175
63444,0.05088506058358279
63445,0.24999882830280978
63448,0.29963747653008665
63451,0.005404162626299249
63453,0.5025811402673503
63454,0.5908595419906316
63455,0.32366271655308393
63456,0.057599479586462
63458,0.28925282733816926
63459,0.07158694832330154
63460,0.13029515497649655
63461,0.20017442083566012
63462,0.050664815490471596
63464,0.40465008579689693
63468,0.7312692264665663
63470,0.12965679458822196
63474,0.34133251755733685
63477,0.43263866714551885
63482,0.12965679458822196
63483,0.46583165001930515
63484,0.006817017361963518
63486,0.2787827399614601
63488,0.038893742830463464
63489,0.09602861822702587
63493,0.06815896243794434
63496,0.17104346631566533
63498,0.33803279779418877
63505,0.4516175388842036
63506,0.6966187270448634
63510,0.05115578166039477
63513,0.04411690802712305
63515,0.5201734148472689
63519,0.5194846770871965
63521,0.12167672888169037
63522,0.16809706692128543
63523,0.4830606000902511
63524,0.05387127119684941
63527,0.2593903439880658
63529,0.04542528187396365
63530,0.11040735449397014
63535,0.12872782980844324
63537,0.04497535608275181
63538,0.21829162543876826
63541,0.051918163053181476
63543,0.5016906239105635
63546,0.0030023359184047946
63547,0.0616826113967454
63548,0.284750521067636
63549,0.8264669925906891
63550,0.32286030157203427
63551,0.22593627646636735
63552,0.15588995799353225
63559,0.025480943809006274
63562,0.3612859944884837
63564,0.10648154771763142
63566,0.33815877418437057
63568,0.6434770177587578
63569,0.047994164473869595
63571,0.43200334704862753
63572,0.07736679037700699
63577,0.24007536948005312
63578,0.23081400520499973
63580,0.3881485487706232
63582,0.8257076404044128
63584,0.8183035891684876
63587,0.2893909009823834
63588,0.015272031821651906
63594,0.04909596048689468
63596,0.29963747653008665
63597,0.8267811384064233
63600,0.06997287363489801
63601,0.8480251566168685
63602,0.16140337010533828
63603,0.02590802342896394
63604,0.41396425481238025
63606,0.06259716305116192
63607,0.7884341860576453
63610,0.5318432086424242
63613,0.15416369155429283
63614,0.04943088969677305
63619,0.683268282715494
63621,0.3175970169436141
63622,0.014647404573974496
63623,0.5224022031956995
63624,0.021088679899766483
63625,0.03289774588165986
63626,0.8244640693255196
63630,0.05174391635171485
63631,0.3891848029692713
63634,0.4340747641571819
63638,0.2646791160559085
63639,0.22795768522344903
63641,0.8643979680071588
63644,0.021742050736012472
63647,0.17185748396193748
63649,0.17491050422517965
63650,0.7072033764180785
63652,0.826066952129415
63654,0.4899019465506006
63655,0.31293727329261983
63657,0.48987869388852945
63658,0.4034421477081991
63662,0.4141990151007
63663,0.5860883774092396
63665,0.4163734409901752
63667,0.07449030011609575
63668,0.13940031028843147
63669,0.3938095731683222
63670,0.18803530405761193
63672,0.15525695286864832
63673,0.05139560369797066
63674,0.8284083657081731
63675,0.3126198666434816
63676,0.33474875653729774
63678,0.0461037899531294
63679,0.08827232165814378
63680,0.47628962765935434
63682,0.4119086662623666
63688,0.2510881137966387
63689,0.32330870429951875
63690,0.265555604900057
63691,0.42774884201160107
63692,0.006003110147096326
63693,0.05115578166039477
63694,0.8468290249359797
63696,0.1433932729545744
63697,0.7173254673724958
63700,0.05056805789128826
63702,0.04038738876770044
63703,0.02624251885644709
63706,0.27003710397065656
63711,0.2918831396727493
63712,0.011816727314245282
63719,0.30837653989429753
63721,0.054289955997072196
63722,0.5541668027140659
63724,0.03624281326843842
63726,0.07437896793625946
63727,0.12469347936330004
63728,0.8183035891684876
63731,0.2171679695738397
63732,0.8638327140350485
63733,0.04501942086708619
63734,0.29924296375884185
63736,0.04403497537077418
63737,0.04756537994718254
63738,0.11531104310543844
63742,0.14165781223604185
63743,0.36989856772874574
63744,0.042004970049521105
63745,0.026043690396331736
63747,0.007188430232991593
63748,0.04538372339542397
63753,0.6036248857662672
63755,0.7037654980371375
63757,0.39577574247310715
63759,0.4680498793466616
63760,0.4574240036334899
63761,0.17205472054070747
63763,0.8482283875088148
63764,0.3127157653343723
63765,0.05056805789128826
63766,0.42584790993163435
63768,0.41245896087647743
63770,0.033815320305616285
63773,0.4034421477081991
63774,0.33282192209888556
63776,0.3490038519993894
63781,0.5446451942024098
63783,0.8267811384064233
63787,0.05478854069063458
63789,0.28970276156496805
63791,0.1633870254857605
63795,0.29963747653008665
63796,0.04317986770798176
63797,0.03705673093708512
63798,0.04162445847734027
63799,0.8654871136308344
63800,0.2866674693671486
63803,0.06295831726170553
63805,0.41090339738646037
63806,0.04814002280939172
63807,0.4512147911927531
63808,0.5069169442693978
63809,0.29036376349828075
63812,0.07249840534762872
63813,0.03456579504445106
63815,0.3527611558187835
63817,0.1930879193019703
63822,0.05824121760378173
63828,0.11580441478625003
63831,0.46983504785292196
63833,0.04299378234170275
63836,0.19510440938887486
63837,0.05387127119684941
63838,0.4738040936505305
63840,0.5016018279197921
63841,0.31700158150420876
63842,0.27291659383468964
63843,0.24810156384383553
63844,0.1907861800933306
63846,0.29963747653008665
63847,0.17331869537786632
63848,0.21340558941917268
63851,0.2924577615260955
63856,0.2479220202836046
63858,0.15134642274537835
63862,0.24810156384383553
63863,0.2775840732896102
63864,0.31499707569132074
63867,0.24385209570009514
63868,0.05204878956028959
63872,0.10788444307138999
63873,0.056290041184800244
63874,0.04403497537077418
63876,0.8570624877947005
63878,0.5161447957328469
63880,0.8693831849489065
63881,0.8499646988739598
63882,0.6342869842370226
63884,0.4034421477081991
63885,0.43316152658411755
63887,0.12675896908297626
63890,0.20378903425548858
63892,0.3200958032861686
63893,0.8300843733651815
63894,0.159546592694184
63895,0.12720192216929313
63897,0.1081352330392324
63899,0.21681238420341956
63900,0.0005250771484839509
63901,0.1885780391527331
63902,0.22387624624676739
63905,0.060380201681315665
63907,0.17727912172650548
63910,0.5195428729666063
63911,0.7038258145516756
63912,0.0967712932587986
63914,0.3057285202364034
63915,0.850328064513698
63916,0.005656891698976931
63917,0.16883865276843177
63922,0.04211609132780171
63924,0.24946612109467547
63927,0.020793121098266868
63928,0.04592522584598445
63929,0.7312567227467311
63932,0.010914218954696683
63933,0.16145293365651567
63935,0.05115578166039477
63936,0.16864865311109506
63937,0.6360379555727876
63938,0.013927164876308696
63941,0.8237203969561051
63944,0.34165690357378975
63945,0.026336716163260467
63947,0.09272075406339464
63948,0.4696931876957087
63950,0.7138137722807374
63951,0.5692463268185882
63956,0.45377407496689354
63957,0.05504453663194988
63959,0.048243428766649436
63960,0.3881485487706232
63961,0.2481686902898433
63963,0.7279166489715408
63964,0.15143056490389312
63969,0.10630645727204295
63971,0.22561634902716224
63972,0.7342072491042307
63973,0.2587994746690459
63974,0.6819658619330723
63976,0.4049162782816882
63977,0.04477551949609647
63979,0.03829846525898534
63980,0.8596544943477329
63986,0.4030452809664192
63991,0.456299144474282
63998,0.04834843585426631
63999,0.5031848300897818
64000,0.42020452944348013
64005,0.853312806506482
64011,0.07870387598881858
64014,0.4008500316766637
64018,0.011976864572588113
64020,0.2222770094658918
64022,0.003363703443922753
64025,0.3972742801229264
64027,0.03902015593696441
64029,0.864440179757421
64030,0.021074668207908022
64033,0.016931348616763923
64034,0.4620236627178188
64037,0.12988093782730767
64038,0.03673395633748857
64043,0.4248914739881281
64045,0.49180256469731337
64046,0.8363328270156642
64047,0.05504453663194988
64048,0.4245533193456362
64049,0.24810156384383553
64051,0.17307218401510596
64057,0.15643706741936633
64058,0.05115578166039477
64059,0.4812239492148632
64061,0.17586356618493093
64062,0.0005250771484839509
64067,0.80019218202269
64070,0.014379574170345865
64073,0.4342331601422204
64075,0.4634991580533055
64079,0.47829478653169843
64080,0.4257480763902309
64081,0.37818112248585284
64082,0.4089883598597832
64084,0.21796282285341956
64085,0.021019106490207443
64086,0.43813836739957257
64087,0.8636032885821083
64088,0.29963747653008665
64093,0.8576042276666277
64098,0.32591861445944176
64099,0.8593713677669201
64100,0.28562081830919145
64101,0.01669324053460174
64103,0.04403497537077418
64104,0.05387127119684941
64107,0.005969547834716952
64108,0.12036642053146791
64110,0.8562526407061478
64115,0.10319241017161333
64117,0.03675832027260882
64119,0.5125657616862602
64121,0.007877551190723036
64123,0.014950953747686908
64124,0.04591388153379975
64126,0.05249590797317073
64128,0.03381970133029655
64129,0.19545817339168603
64130,0.7017442591944536
64133,0.010444804881607898
64135,0.2479220202836046
64137,0.12877512024285084
64139,0.455835794749055
64140,0.09284015552453892
64141,0.41915987029575363
64145,0.04403497537077418
64147,0.051259715956064364
64148,0.1081160319043832
64156,0.011657455247548474
64157,0.20736795989159879
64163,0.01556185105318186
64164,0.3294323099416573
64165,0.11928386659903764
64167,0.42273115446310455
64170,0.12874738515815926
64173,0.698695771571421
64176,0.5892399481730751
64180,0.012450992128979882
64182,0.01985715203223773
64184,0.17160593242775396
64185,0.8288624902542309
64186,0.09604539323989995
64189,0.1441603340767404
64190,0.001819966290735648
64193,0.6152735043869878
64194,0.02991735774513545
64196,0.20112471822030492
64197,0.030318563216621297
64198,0.4029814467414782
64200,0.05088506058358279
64201,0.16237954493568096
64203,0.40011099464104144
64208,0.7085864899553428
64210,0.35716561514385714
64212,0.4300347362795286
64213,0.6553044235446734
64216,0.13171393090168618
64218,0.6307945896636499
64219,0.6668765774398198
64220,0.051259715956064364
64223,0.43316152658411755
64224,0.2888120184958519
64225,0.008028664318256966
64226,0.056290041184800244
64227,0.01967194832941187
64229,0.2215422737542749
64230,0.8327357987388766
64231,0.14597794664803432
64235,0.051259715956064364
64236,0.4695044269310542
64237,0.04538372339542397
64239,0.4034421477081991
64242,0.3881485487706232
64243,0.1517929309703327
64245,0.05504453663194988
64246,0.2813524243394161
64247,0.3243864359930784
64250,0.7229703622952103
64255,0.16216099567414913
64256,0.30086561632885933
64259,0.25850871779606677
64260,0.025055326295516114
64262,0.05073474755761095
64264,0.8270762683869913
64265,0.8300843733651815
64266,0.05046102225122017
64267,0.03382448431971031
64270,0.8267811384064233
64271,0.035057205878712104
64272,0.06241009613547069
64273,0.054107753378794636
64285,0.09020523620756124
64287,0.07267650776936659
64289,0.07659147003577009
64292,0.5959299183266824
64295,0.07407385700696922
64296,0.8257076404044128
64297,0.0719651854124893
64298,0.8267811384064233
64300,0.08967404223453616
64302,0.04598110144414992
64303,0.3881485487706232
64308,0.08632805536158744
64309,0.08902676082951795
64312,0.7028935923273126
64314,0.19748962002828213
64317,0.22436522076475485
64319,0.28127842811699033
64321,0.09520420422281267
64322,0.012338026813570612
64323,0.2479220202836046
64324,0.15416369155429283
64325,0.5258317572542863
64326,0.24634255856373458
64327,0.1710134000121356
64330,0.15525695286864832
64331,0.0865771701980842
64333,0.20716310427958073
64334,0.29963747653008665
64339,0.2985362368742946
64341,0.29963747653008665
64342,0.06417518531377618
64343,0.032639511571000986
64346,0.15699607107619765
64349,0.05056805789128826
64350,0.8264669925906891
64351,0.15245217885188114
64353,0.354894282171249
64359,0.03833502304368452
64361,0.8347731645766575
64362,0.1546396553234342
64365,0.13595252587820858
64366,0.6385664373526387
64368,0.12455654791175594
64369,0.028368044389916146
64371,0.5332489418813763
64374,0.0020785210060733947
64375,0.3107449260648502
64377,0.5742461490950026
64378,0.855597600190057
64379,0.04918631028648364
64380,0.04538372339542397
64381,0.09106711831909718
64382,0.18495696054736926
64383,0.3130193527160262
64385,0.08946091871701724
64387,0.08933478984227244
64388,0.7141465902976314
64391,0.04943088969677305
64395,0.05505333451125171
64396,0.05640119408989471
64399,0.2510881137966387
64403,0.01591867359781245
64404,0.847399092986507
64411,0.002968879240093961
64413,0.41894738572805723
64415,0.8270762683869913
64418,0.35639380379715996
64419,0.004460452898965877
64421,0.15001092848623124
64422,0.353533202459272
64423,0.12228514351047809
64425,0.29963747653008665
64426,0.3695062438822527
64434,0.2261238714044275
64439,0.8249534093970419
64442,0.15788651206816096
64443,0.7484839550233964
64444,0.22069266070333618
64445,0.19625514796899074
64452,0.24009291369111949
64455,0.8439974227957432
64456,0.48748317423694015
64458,0.41591103175392447
